hotel,market_segment,deposit_type,lead_time,previous_cancellations,previous_bookings_not_canceled,days_in_waiting_list,booking_changes,total_of_special_requests,Actual,Predicted
0,6,0,27,0,0,0,0,0,1,1
1,6,0,329,0,0,0,0,0,1,1
0,6,0,9,0,0,0,2,0,0,0
0,3,0,163,0,0,0,1,1,0,0
0,5,1,233,1,0,0,0,0,1,1
1,3,0,75,0,0,0,2,0,0,0
0,6,0,311,0,0,0,0,0,0,1
0,4,0,16,0,0,0,1,0,0,0
0,4,1,89,0,0,0,0,0,1,1
1,6,0,14,0,0,0,0,1,0,0
1,3,0,9,0,0,0,1,1,0,0
0,5,0,28,0,0,0,0,0,0,0
0,6,0,181,0,0,0,0,1,1,0
0,6,0,4,0,0,0,0,1,0,0
0,3,0,30,0,0,0,0,2,0,0
0,4,0,279,1,0,0,0,0,1,1
0,4,1,454,0,0,0,0,0,1,1
1,6,0,116,0,0,0,0,0,1,1
0,5,1,168,0,0,77,0,0,1,1
0,6,0,58,0,0,0,0,1,1,0
0,6,0,53,0,0,0,0,0,1,1
0,5,1,103,0,0,0,0,0,1,1
1,3,0,0,0,0,0,0,0,0,0
1,6,0,1,0,1,0,0,0,0,0
0,5,1,288,1,0,0,1,0,1,1
0,6,0,28,0,0,0,0,0,0,1
0,5,1,197,1,0,25,0,0,1,1
0,6,0,118,0,0,0,0,0,1,1
1,2,0,43,0,0,0,2,1,0,0
1,2,0,1,0,0,0,0,0,1,0
0,3,0,0,0,0,0,0,0,0,0
0,5,0,59,0,0,0,0,0,0,0
0,6,0,141,0,0,0,0,1,0,0
1,6,0,153,0,0,0,0,1,0,1
0,6,0,315,0,0,0,0,3,0,0
0,6,0,23,0,0,0,0,2,0,0
1,5,0,204,0,0,0,0,1,0,0
0,6,0,128,0,0,0,0,1,0,0
1,5,0,104,0,0,0,0,0,0,0
1,3,0,0,0,0,0,0,0,0,0
0,1,0,9,4,19,0,0,1,0,0
0,5,0,96,0,0,0,0,0,0,0
1,3,0,0,0,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,0,0
0,6,0,179,0,0,0,0,2,0,0
0,5,0,56,0,0,0,1,0,0,0
1,6,0,73,0,0,0,0,0,1,1
0,5,1,78,0,0,0,0,0,1,1
0,6,0,31,0,0,0,0,0,0,1
1,4,1,124,0,0,0,0,0,1,1
0,5,0,133,0,0,0,0,1,0,0
1,4,1,92,1,0,0,0,0,1,1
0,6,0,146,0,0,0,0,0,1,1
1,6,0,36,0,0,0,0,1,1,0
1,6,0,203,0,0,0,0,0,1,1
0,5,0,146,0,0,0,0,1,0,0
0,6,0,61,0,0,0,0,1,0,0
1,6,0,106,0,0,0,0,0,1,1
0,5,0,135,0,0,0,0,0,0,0
1,4,0,283,0,0,0,0,0,0,0
0,3,0,1,0,0,0,0,1,0,0
0,4,0,168,0,0,0,0,0,0,0
1,6,0,55,0,0,0,1,1,0,0
1,6,0,243,1,0,0,0,1,1,1
0,4,0,72,0,0,58,0,0,0,0
0,2,0,28,0,0,0,0,0,0,0
0,6,0,168,0,0,0,0,2,0,0
0,6,0,189,0,0,0,0,0,1,1
1,6,0,0,0,0,0,0,0,0,0
1,6,0,134,0,0,0,0,1,0,1
1,6,0,141,0,0,0,0,1,0,1
0,4,0,158,0,0,0,0,1,0,0
1,4,0,40,0,0,0,0,0,0,0
1,3,0,64,0,0,0,1,1,0,0
1,6,0,195,0,0,0,0,1,0,0
1,6,0,2,0,0,0,0,1,1,0
0,2,0,8,0,5,0,0,0,1,0
1,6,0,192,0,0,0,0,2,0,0
1,3,0,17,0,0,0,0,0,0,0
0,6,0,237,0,0,0,1,0,1,1
0,6,0,162,0,0,0,0,1,0,0
0,4,1,50,0,0,0,0,0,1,1
1,5,0,272,0,0,0,0,0,0,0
0,5,1,313,0,0,0,0,0,1,1
1,3,0,1,0,0,0,0,0,0,0
0,6,0,49,0,0,0,0,0,0,1
0,5,0,14,0,0,0,0,0,0,0
0,5,0,37,0,0,0,0,0,1,1
1,2,0,112,0,0,0,0,0,0,0
0,6,0,51,0,0,0,0,0,1,1
0,6,0,111,0,0,0,0,3,1,0
1,3,0,208,0,0,0,0,1,0,0
1,4,1,259,1,0,0,0,0,1,1
0,3,0,52,0,0,0,0,0,1,0
0,4,1,239,1,0,0,0,0,1,1
0,5,1,301,1,0,0,0,0,1,1
0,4,0,8,0,0,0,1,0,0,0
0,4,1,363,1,0,0,0,0,1,1
0,4,0,8,0,0,0,0,0,0,0
0,6,0,7,0,0,0,0,0,0,0
1,5,0,167,0,0,0,0,3,0,0
0,6,0,8,0,0,0,0,0,1,0
0,4,1,341,1,0,0,0,0,1,1
1,3,0,42,0,0,0,0,0,0,0
0,6,0,221,0,0,0,0,2,1,0
1,5,0,329,0,0,0,0,1,0,0
0,6,0,51,0,0,0,0,1,0,0
0,6,0,73,0,0,0,0,0,1,1
1,6,0,14,0,0,0,0,0,0,0
0,3,0,156,0,0,0,0,1,0,0
0,4,1,426,0,0,0,0,0,1,1
1,5,0,202,0,0,0,0,1,0,0
0,6,0,11,0,0,0,0,0,1,0
0,4,0,102,0,1,0,0,1,0,0
1,6,0,17,0,0,0,0,3,0,0
0,5,0,269,0,0,0,0,0,0,0
0,5,0,28,0,0,0,1,0,0,0
0,6,0,60,0,0,0,0,0,1,1
1,5,0,176,0,0,0,0,0,0,0
0,5,0,44,0,0,0,0,0,0,0
0,3,0,0,0,0,0,1,0,0,0
1,6,0,74,0,0,0,0,0,1,1
0,2,0,0,0,1,0,0,0,0,0
1,6,0,50,0,0,0,0,1,1,0
0,6,0,359,0,0,0,0,0,1,1
1,5,0,7,0,0,0,0,0,0,0
1,6,0,5,0,0,0,0,2,0,0
0,4,0,134,0,0,0,0,0,1,0
0,5,0,226,0,0,0,1,0,0,0
1,5,0,25,0,0,0,0,2,0,0
1,6,0,58,0,0,0,1,1,1,0
1,4,0,244,1,0,0,0,0,1,1
0,6,0,160,0,0,0,0,1,0,0
1,6,0,131,0,0,0,0,0,0,1
0,6,0,5,0,0,0,0,1,0,0
0,6,0,35,0,0,0,0,1,0,0
0,4,1,137,1,0,45,0,0,1,1
0,5,0,161,0,0,0,0,0,0,0
0,6,0,179,0,0,0,0,1,0,0
1,5,0,208,0,0,0,0,0,0,0
0,6,0,25,0,0,0,0,0,1,0
1,6,0,85,0,0,0,0,1,0,0
0,3,0,4,0,0,0,1,0,0,0
0,5,0,37,0,0,0,0,0,1,1
0,6,0,35,0,0,0,0,0,1,1
0,3,0,0,0,0,0,1,0,0,0
0,5,0,14,1,0,0,0,0,1,1
0,2,1,38,0,0,0,0,0,1,1
0,5,0,23,0,0,0,0,0,0,0
1,5,0,146,0,0,0,1,0,1,0
0,4,1,175,0,0,0,0,0,1,1
0,6,0,3,0,0,0,0,0,1,0
0,3,0,25,0,0,0,0,0,1,0
0,6,0,11,0,0,0,0,1,0,0
0,5,0,268,1,0,0,0,0,1,1
0,2,0,25,1,6,0,0,1,0,0
0,6,0,159,0,0,0,0,0,1,1
0,6,0,23,0,0,0,0,1,1,0
1,6,0,12,0,0,0,0,1,0,0
0,6,0,195,0,0,0,1,0,1,1
1,6,0,309,0,0,0,1,0,1,1
0,6,0,144,0,0,0,0,2,1,0
1,4,0,51,0,0,0,1,0,0,0
0,6,0,75,0,0,0,1,0,0,0
0,4,1,125,0,0,0,0,0,1,1
0,6,0,85,0,0,0,0,0,1,1
1,6,0,0,0,0,0,0,0,0,0
1,6,0,5,0,0,0,1,2,0,0
1,3,0,1,0,0,0,0,0,0,0
1,3,0,43,0,0,0,2,1,0,0
0,3,0,1,0,0,0,0,0,0,0
0,5,0,35,0,0,0,0,0,1,0
1,3,0,110,0,0,0,1,0,0,0
1,4,1,113,0,0,0,0,0,1,1
0,6,0,2,0,0,0,0,0,0,0
0,6,0,91,0,0,0,2,2,0,0
1,6,0,144,0,0,0,0,1,0,1
0,6,0,5,0,0,0,0,0,1,0
0,5,0,138,0,0,63,3,0,0,0
0,6,0,9,0,0,0,0,0,1,1
1,6,0,11,0,0,0,0,0,0,0
0,6,0,229,0,0,0,0,1,1,0
1,5,0,18,0,0,0,0,0,1,0
0,6,0,17,1,0,0,0,2,1,1
0,3,0,50,0,0,0,1,1,0,0
0,6,0,12,0,0,0,0,0,1,1
0,6,0,94,0,0,0,0,0,1,1
0,6,0,20,0,0,0,0,2,0,0
0,6,0,122,0,0,0,0,0,1,0
0,2,0,0,0,0,0,1,1,0,0
0,3,0,17,0,0,0,0,0,0,0
0,6,0,162,0,0,0,0,0,1,1
0,4,1,101,0,0,0,0,0,1,1
0,6,0,58,0,0,0,0,3,0,0
0,5,0,122,0,0,56,0,0,1,0
1,4,0,287,0,0,0,1,0,0,0
0,6,0,34,0,0,0,0,1,1,0
1,3,0,8,0,0,0,0,2,0,0
1,3,0,81,0,1,0,0,1,0,0
0,4,1,164,1,0,0,0,0,1,1
1,5,0,210,0,0,0,0,1,1,1
0,4,1,128,0,0,0,0,0,1,1
0,4,1,28,0,0,0,0,0,1,1
0,5,0,177,0,0,0,0,0,1,1
1,3,0,0,0,0,0,0,0,0,0
0,6,0,32,0,0,0,0,2,0,0
0,6,0,145,0,0,0,0,0,1,0
0,3,0,226,0,0,0,0,2,0,0
0,6,0,169,0,0,0,0,1,0,0
1,6,0,25,0,0,0,0,0,1,0
1,4,0,124,0,0,0,1,0,1,1
1,6,0,17,0,0,0,0,2,0,0
0,6,0,10,0,0,0,0,2,0,0
0,3,0,0,0,0,0,0,0,0,0
0,6,0,26,0,0,0,0,0,1,1
0,6,0,12,0,0,0,0,1,0,0
1,4,0,185,0,0,0,1,0,0,0
0,3,1,174,0,0,11,0,0,1,1
0,5,0,92,0,0,0,0,0,0,0
0,2,0,3,0,6,0,0,1,0,0
0,5,0,21,0,0,0,0,0,0,0
0,0,0,4,0,0,0,2,0,0,0
0,6,0,14,0,0,0,0,0,0,1
0,6,0,10,0,0,0,0,0,0,1
1,3,0,15,0,0,0,0,0,0,0
0,6,0,15,0,0,0,0,1,0,0
1,6,0,8,0,0,0,0,1,0,0
0,6,0,39,0,0,0,0,1,0,0
0,6,0,184,0,0,0,0,1,0,0
0,4,1,240,0,0,0,0,0,1,1
0,4,0,351,1,0,0,0,0,1,1
0,6,0,67,0,0,0,0,2,0,0
0,4,1,229,0,0,0,0,0,1,1
0,5,1,75,0,0,0,0,0,1,1
1,6,0,15,0,0,0,0,3,0,0
0,6,0,73,0,0,0,0,0,1,1
1,6,0,31,0,0,0,0,2,1,0
0,6,0,16,0,0,0,3,2,0,0
0,6,0,34,0,0,0,0,0,0,1
0,5,1,373,0,0,0,0,0,1,1
0,4,1,283,1,0,0,0,0,1,1
1,6,0,245,0,0,0,0,1,1,1
0,1,0,0,0,1,0,0,0,1,0
0,6,0,77,0,0,0,0,0,1,1
0,6,0,23,0,0,0,1,1,0,0
0,6,0,4,0,0,0,0,0,1,0
1,6,0,22,0,0,0,0,2,1,0
0,5,1,193,0,0,0,0,0,1,1
1,4,0,124,0,0,0,0,0,0,1
1,6,0,5,0,0,0,0,2,0,0
1,5,0,2,0,0,0,0,1,0,0
0,4,1,59,0,0,0,0,0,1,1
0,3,0,137,0,0,0,1,0,0,1
0,5,1,211,0,0,111,0,0,1,1
0,6,0,40,0,0,0,0,0,0,1
0,6,0,10,0,0,0,0,1,0,0
0,5,0,172,0,0,0,0,0,1,1
0,6,0,161,0,0,0,0,1,1,0
1,4,0,292,0,0,0,1,1,0,0
0,5,1,183,0,0,0,0,0,1,1
0,3,0,187,0,0,0,0,1,0,0
1,3,0,0,0,0,0,0,0,0,0
0,6,0,1,0,0,0,0,1,0,0
1,5,0,4,0,0,0,1,1,0,0
1,4,1,171,0,0,0,1,0,0,0
1,3,0,0,0,2,0,0,0,0,0
0,6,0,99,0,0,0,0,1,0,0
1,6,0,0,0,1,0,0,2,0,0
0,3,0,60,0,0,0,0,0,1,1
1,3,0,216,0,0,0,1,0,1,1
0,5,0,11,0,0,0,0,0,0,0
0,6,0,186,0,0,0,0,2,0,0
0,6,0,135,0,0,0,0,1,0,0
0,4,0,45,0,0,0,0,1,0,0
1,6,0,60,0,0,0,1,2,0,0
1,6,0,0,0,0,0,0,0,0,0
0,5,1,336,1,0,0,0,0,1,1
0,4,1,479,0,0,0,0,0,1,1
0,4,0,137,0,0,0,0,0,0,0
1,6,0,3,0,0,0,0,0,0,0
0,2,1,72,0,0,0,1,1,1,0
0,6,0,227,0,0,0,0,2,0,0
0,4,0,462,0,0,0,0,1,0,0
0,6,0,130,0,0,0,0,1,1,0
0,4,1,129,0,0,0,0,0,1,1
0,6,0,80,0,0,0,0,1,0,0
1,6,0,171,0,0,0,0,2,1,0
0,6,0,0,0,0,0,0,0,0,0
0,5,1,335,1,0,0,0,0,1,1
1,6,0,92,0,0,0,0,2,0,0
0,5,1,302,0,0,70,0,0,1,1
1,3,0,5,0,0,0,0,0,0,0
0,6,0,109,0,0,0,0,0,0,1
0,4,1,142,0,0,0,0,0,1,1
0,6,0,19,0,0,0,2,1,0,0
1,3,0,54,0,0,0,0,0,0,1
1,6,0,204,0,0,0,3,2,0,0
0,4,1,20,1,0,0,0,0,1,1
0,2,1,69,0,0,0,0,0,1,1
0,5,0,45,0,0,0,0,0,0,0
0,6,0,100,0,0,0,2,1,0,0
0,5,1,150,0,0,91,0,0,1,1
1,6,0,1,0,0,0,0,1,0,0
0,6,0,25,0,0,0,0,0,1,0
0,5,0,43,0,0,0,0,0,0,0
0,4,0,11,0,0,0,0,0,0,0
0,4,1,158,0,0,31,0,0,1,1
0,6,0,40,0,0,0,0,1,1,0
0,5,1,336,1,0,0,0,0,1,1
0,5,0,85,0,0,0,1,1,0,0
1,6,0,47,0,0,0,0,2,0,1
0,6,0,180,0,0,0,0,0,0,1
0,6,0,217,0,0,0,0,1,0,0
0,6,0,12,0,0,0,0,0,1,1
1,5,0,110,0,0,0,0,1,0,0
0,6,0,32,0,0,0,0,2,1,0
1,5,0,0,0,0,0,0,0,0,0
1,3,0,82,0,0,0,0,2,0,0
1,6,0,113,0,0,0,0,2,0,1
1,2,0,2,0,0,0,0,0,0,0
0,5,0,46,0,0,0,0,0,0,0
1,6,0,37,0,0,0,0,0,0,0
0,6,0,206,0,0,0,0,2,0,0
1,3,0,84,0,0,0,1,0,0,0
0,6,0,275,0,0,0,1,0,1,1
0,6,0,172,0,0,0,0,0,1,1
0,6,0,82,1,0,0,0,0,1,1
1,5,1,219,0,0,0,0,0,1,1
0,6,0,21,0,0,0,0,1,1,0
1,3,0,38,0,0,0,0,1,1,0
1,6,0,6,0,0,0,0,1,0,0
0,6,0,47,0,0,0,0,1,0,0
1,5,0,7,0,0,0,0,1,0,0
1,6,0,320,0,0,0,0,1,0,0
0,2,1,69,0,0,0,0,0,1,1
0,6,0,1,0,0,0,0,1,0,0
0,6,0,131,0,0,0,0,2,0,0
0,4,0,176,0,0,0,0,1,0,0
1,6,0,344,0,0,0,0,0,1,1
0,6,0,165,0,0,0,0,1,0,0
0,6,0,129,0,0,0,0,0,1,1
0,6,0,29,0,0,0,0,1,0,0
0,6,0,220,0,0,0,0,1,0,0
0,6,0,0,0,0,0,0,1,0,0
0,2,0,6,1,6,0,0,1,0,0
0,4,1,277,0,0,0,0,0,1,1
0,3,0,123,0,0,0,0,1,0,0
1,4,1,277,1,0,0,0,0,1,1
0,6,0,92,0,0,0,0,0,1,1
0,5,0,150,0,0,0,0,2,0,0
1,5,0,305,0,0,0,0,0,0,0
1,3,0,36,0,0,0,2,0,0,0
1,6,0,81,0,0,0,0,2,0,1
0,6,0,158,0,0,0,0,0,1,1
0,5,0,247,0,0,0,0,0,1,0
1,5,0,44,0,0,0,0,0,0,0
0,5,0,199,1,0,0,0,0,1,1
0,6,0,61,0,0,0,0,0,1,1
0,6,0,65,0,0,0,0,2,0,0
0,6,0,17,0,0,0,0,0,0,0
1,2,0,16,0,0,0,2,0,0,0
1,6,0,5,0,0,0,0,1,1,0
1,4,1,245,1,0,0,0,0,1,1
0,5,0,61,0,0,0,0,0,0,0
1,6,0,33,0,0,0,1,0,0,0
0,6,0,15,0,0,0,0,1,0,0
0,4,0,4,0,0,0,2,0,0,0
0,5,0,386,0,0,0,0,1,0,0
1,6,0,113,0,0,0,0,1,1,0
1,4,0,3,0,0,0,0,0,0,0
0,6,0,0,0,0,0,0,0,0,0
0,6,0,213,0,0,0,0,2,0,0
0,4,1,489,0,0,0,0,0,1,1
0,6,0,27,0,0,0,0,0,1,1
1,6,0,271,0,0,0,0,2,1,1
0,6,0,62,0,0,0,0,1,1,0
0,6,0,43,0,0,0,0,1,1,0
0,5,0,43,0,0,0,0,0,0,0
0,4,1,151,0,0,0,0,0,1,1
1,6,1,0,0,0,0,0,0,1,1
0,5,0,93,0,0,0,0,0,0,0
1,5,0,51,0,0,0,0,1,0,0
0,6,0,0,0,0,0,1,0,0,0
0,6,0,98,0,0,0,0,1,0,0
1,6,0,0,0,0,0,0,0,0,0
0,3,0,2,0,0,0,1,0,0,0
0,5,0,61,0,0,0,1,0,0,0
0,4,1,267,0,0,0,0,0,1,1
0,4,1,311,1,0,0,0,0,1,1
0,6,0,22,0,0,0,0,1,0,0
0,4,1,251,0,0,93,0,0,1,1
0,4,0,65,0,0,0,0,0,0,0
0,6,0,111,0,0,0,0,2,1,0
1,6,0,78,0,0,0,1,1,0,0
1,4,1,183,0,0,0,0,0,1,1
0,4,1,605,0,0,0,0,0,1,1
0,6,0,146,0,0,0,0,1,1,0
0,4,1,412,0,0,0,0,0,1,1
1,6,0,83,0,0,0,2,2,0,0
1,3,0,26,0,0,0,1,1,0,0
1,6,0,1,0,0,0,0,1,0,0
0,2,0,5,0,2,0,0,2,0,0
1,6,0,62,0,0,0,2,1,1,1
1,5,0,338,0,0,0,1,0,0,0
1,6,0,19,0,0,0,0,0,0,0
1,4,0,292,0,0,0,1,1,0,0
1,3,0,13,0,0,0,0,0,1,0
1,6,0,16,0,0,0,0,3,0,0
1,5,0,256,0,0,0,2,0,0,0
1,6,0,0,0,0,0,0,0,0,0
1,4,1,222,25,0,0,0,0,1,1
0,4,0,198,0,0,98,1,0,1,1
0,2,0,14,0,6,0,0,1,0,0
1,2,0,2,0,0,0,0,0,0,0
1,5,0,91,0,0,0,0,0,0,0
0,3,0,20,0,0,0,0,0,1,0
0,6,0,150,0,0,0,0,0,1,1
1,6,0,20,0,0,0,0,1,0,0
1,2,0,0,0,1,0,0,0,0,0
0,6,0,84,0,0,0,0,1,0,0
0,2,0,29,0,0,0,0,0,0,0
0,6,0,11,0,0,0,0,1,0,0
1,5,0,95,0,0,0,0,0,1,0
0,6,0,332,0,0,0,0,2,0,1
0,5,0,73,0,0,0,0,0,0,0
1,6,0,96,0,0,0,0,2,0,0
0,6,0,188,0,0,0,0,1,1,0
0,6,0,68,0,0,0,0,0,1,1
1,6,0,9,0,0,0,0,1,0,0
0,6,0,35,0,0,0,0,2,0,0
1,5,0,16,0,0,0,0,0,0,0
0,6,0,51,0,0,0,0,1,0,0
0,6,0,37,0,0,0,0,1,0,0
1,6,0,40,0,0,0,0,0,1,1
0,0,0,11,0,0,0,1,0,0,0
0,4,1,104,0,0,0,0,0,1,1
0,6,0,212,0,0,0,0,2,0,0
0,5,1,178,1,0,46,0,0,1,1
0,5,1,261,1,0,0,0,0,1,1
0,6,0,63,0,0,0,0,1,0,0
0,6,0,0,0,0,0,0,0,0,0
0,6,0,167,0,0,0,0,2,0,0
0,4,0,36,0,0,0,0,0,1,0
0,4,1,342,1,0,0,0,0,1,1
1,3,0,178,0,0,0,1,1,0,0
1,6,0,36,0,0,0,0,1,0,0
0,6,0,37,0,0,0,0,0,0,1
1,6,0,0,0,0,0,0,0,0,0
0,6,0,99,0,0,0,0,2,0,0
1,5,0,166,0,0,0,0,1,0,0
0,6,0,20,0,0,0,0,0,0,1
0,6,0,27,0,0,0,0,1,0,0
0,2,0,35,0,0,0,0,0,0,0
1,3,0,0,0,0,0,0,0,0,0
0,6,0,60,0,0,0,0,0,1,1
0,6,0,74,0,0,0,0,0,1,1
0,4,1,181,0,0,0,0,0,1,1
0,5,0,28,0,0,0,0,0,0,0
0,6,0,129,0,0,0,0,2,0,0
0,6,0,10,0,0,0,0,0,1,1
1,3,0,0,0,1,0,0,1,0,0
0,6,0,100,0,0,0,2,1,0,0
1,6,0,32,0,0,0,0,0,1,1
0,5,0,25,0,0,0,0,0,0,0
1,5,0,49,0,0,0,0,2,0,0
0,6,0,91,0,0,0,0,2,0,0
0,3,0,153,0,0,0,0,1,0,0
0,3,0,1,0,0,0,1,0,0,0
0,6,0,35,0,0,0,0,1,1,0
1,6,0,0,0,0,0,0,0,1,0
1,6,0,11,0,0,0,0,2,0,0
0,4,1,342,1,0,0,0,0,1,1
0,5,0,176,0,0,0,0,0,0,0
0,6,0,20,0,0,0,0,1,0,0
0,6,0,23,0,0,0,0,1,1,0
0,5,0,247,0,0,0,0,1,0,0
1,6,0,164,0,0,0,0,0,1,1
0,6,0,14,0,0,0,0,1,1,0
0,6,0,155,0,0,0,0,0,1,1
0,5,1,197,1,0,25,0,0,1,1
0,5,0,133,0,0,0,0,0,1,0
0,0,0,11,0,1,0,0,0,0,0
1,6,0,121,0,0,0,0,1,0,0
0,6,0,65,0,0,0,0,1,0,0
0,5,0,29,0,0,0,0,0,0,0
1,3,0,58,0,0,0,0,0,0,0
0,4,1,278,1,0,0,0,0,1,1
0,6,0,118,0,0,0,0,0,1,1
1,6,0,223,0,0,0,0,2,1,1
0,6,0,305,0,0,0,0,1,0,1
0,6,0,53,0,0,0,0,0,0,1
1,5,0,3,0,0,0,0,1,0,0
0,6,0,157,0,0,0,2,1,0,1
0,6,0,45,0,0,0,0,1,0,0
1,6,0,26,0,0,0,0,0,0,1
0,6,0,183,0,0,0,0,1,0,0
1,6,0,11,0,0,0,0,2,0,0
0,5,0,25,0,0,0,0,0,0,0
0,6,0,228,0,0,0,0,0,0,0
0,4,1,130,1,0,10,0,0,1,1
0,5,1,259,0,0,60,0,0,1,1
1,4,0,57,0,0,0,1,0,0,0
0,6,0,133,0,0,0,0,3,0,0
0,6,0,191,0,0,0,0,0,1,1
0,4,1,61,0,0,0,0,0,1,1
0,6,0,59,0,0,0,0,1,0,0
0,4,1,8,1,0,0,0,0,1,1
0,4,1,365,0,0,0,0,0,1,1
1,4,0,236,0,0,0,1,0,0,0
1,5,0,28,0,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,0,0
0,4,1,475,0,0,0,0,0,1,1
0,3,0,11,0,0,0,2,0,0,0
0,4,0,44,0,0,0,1,0,0,0
1,6,0,14,0,0,0,0,1,1,0
0,6,0,0,0,0,0,0,1,0,0
0,6,0,81,0,0,0,1,1,0,0
0,6,0,132,0,0,0,0,2,0,0
1,4,0,88,0,0,0,0,0,0,1
0,5,0,131,0,0,0,0,0,0,1
1,5,0,164,0,0,0,0,0,1,0
1,6,0,73,0,0,0,0,0,1,1
0,6,0,25,0,0,0,0,1,0,0
0,4,1,288,0,0,0,0,0,1,1
1,5,0,172,0,0,0,0,0,0,0
0,3,0,11,0,0,0,0,2,0,0
0,4,1,97,0,0,0,0,0,1,1
0,6,0,92,0,0,0,0,2,0,0
0,6,0,16,0,0,0,0,1,0,0
1,4,1,238,0,0,0,0,0,1,1
0,4,1,323,1,0,0,0,0,1,1
0,6,0,210,0,0,0,0,2,0,0
1,6,0,332,0,0,0,0,2,1,1
0,4,1,163,0,0,0,0,0,1,1
1,6,0,133,0,0,0,0,0,1,1
0,5,1,317,1,0,56,0,0,1,1
1,3,0,18,0,0,0,0,0,1,0
0,6,0,39,0,0,0,0,1,0,0
0,6,0,166,0,0,0,0,1,1,0
0,6,0,153,0,0,0,0,1,0,0
0,6,0,109,0,0,0,0,1,0,0
0,6,0,200,1,0,0,0,1,1,1
0,6,0,124,0,0,0,0,1,0,0
0,6,0,172,0,0,0,0,0,1,1
0,6,0,140,0,0,0,0,0,1,1
1,6,0,0,0,0,0,0,0,0,0
0,6,0,9,0,0,0,0,0,0,1
1,2,0,2,0,2,0,0,1,0,0
0,4,1,28,0,0,0,0,0,1,1
0,5,0,323,0,0,0,0,0,1,1
0,5,0,180,0,0,0,1,0,0,0
0,3,0,3,0,0,0,0,1,1,0
1,6,0,173,0,0,0,0,1,0,0
1,6,0,2,0,0,0,0,2,0,0
0,6,0,206,0,0,0,0,0,1,0
1,6,0,13,0,0,0,0,0,0,1
0,4,1,164,0,0,60,0,0,1,1
1,6,0,62,0,0,0,0,1,0,0
1,4,0,11,0,0,0,0,0,0,0
1,5,0,87,0,0,0,0,2,0,0
0,3,0,90,0,0,0,0,1,0,0
0,6,0,68,0,0,0,0,0,1,1
0,6,0,268,0,0,0,0,2,1,0
0,4,1,355,1,0,0,0,0,1,1
1,6,0,27,0,0,0,0,1,0,0
0,6,0,229,0,0,0,2,1,1,1
0,3,0,45,0,0,0,0,0,1,1
0,5,0,301,0,0,0,0,1,0,0
0,6,0,1,0,0,0,0,1,1,0
1,4,0,155,0,0,0,0,0,1,0
0,6,0,239,0,0,0,1,1,0,0
0,4,1,129,0,0,0,0,0,1,1
0,3,0,37,0,0,0,0,1,0,0
0,3,0,180,0,0,0,0,0,0,0
1,4,0,112,0,0,0,0,0,1,0
0,6,0,17,0,0,0,1,0,0,0
0,3,0,0,0,0,0,1,0,1,0
0,6,0,79,0,0,0,1,0,0,0
0,2,0,34,1,5,0,0,0,0,0
0,2,0,0,1,5,0,0,0,0,0
0,4,0,40,0,0,0,1,0,0,0
0,5,1,333,1,0,19,0,0,1,1
0,5,1,275,0,0,69,0,0,1,1
0,6,0,116,0,0,0,0,2,1,0
0,3,0,72,0,0,0,0,0,0,0
1,3,0,39,0,2,0,1,3,0,0
1,6,0,17,0,0,0,0,1,1,0
1,2,0,112,0,0,0,0,0,0,0
0,4,1,358,1,0,0,0,0,1,1
0,5,0,70,0,0,0,0,0,0,0
1,5,0,164,0,0,0,1,1,1,0
0,5,1,245,0,0,0,0,0,1,1
0,6,0,13,0,0,0,0,2,0,0
1,5,0,152,0,0,0,1,0,0,0
1,3,0,50,0,0,0,0,1,0,0
1,5,0,239,0,0,0,0,1,0,1
0,5,0,61,0,0,0,1,0,0,0
0,4,0,6,0,0,0,0,0,1,0
1,6,0,215,0,0,0,0,1,0,0
0,6,0,27,0,0,0,0,0,1,1
0,6,0,33,0,0,0,1,0,0,0
0,6,0,93,0,0,0,0,2,1,1
1,5,0,27,0,0,0,0,1,0,0
0,6,0,235,0,0,0,0,0,1,1
0,6,0,0,0,0,0,0,2,0,0
0,6,0,9,0,0,0,1,3,0,0
1,6,0,169,0,0,0,0,2,1,1
0,4,1,54,0,0,0,0,0,1,1
0,6,0,47,0,0,0,0,0,1,1
0,5,1,317,0,0,0,0,0,1,1
1,3,0,6,0,0,0,0,1,0,0
0,5,0,83,0,0,0,0,0,0,0
0,6,0,45,0,0,0,0,0,1,1
1,5,0,140,0,0,0,0,0,0,0
1,5,0,1,0,0,0,1,0,0,0
0,6,0,120,0,0,0,0,0,1,1
0,6,0,45,0,0,0,0,1,1,0
0,3,0,24,0,0,0,0,2,0,0
0,6,0,120,0,0,0,0,1,1,0
0,6,0,91,0,0,0,0,0,1,1
0,6,0,231,0,0,0,0,2,1,1
1,6,0,131,0,0,0,0,1,1,0
0,4,0,279,1,0,0,0,0,1,1
0,3,0,15,0,0,0,1,0,0,0
0,5,0,9,0,0,0,1,0,0,0
1,4,0,276,0,0,0,1,0,0,0
0,6,0,219,0,0,0,0,2,0,0
0,6,0,141,0,0,0,2,1,0,0
1,3,0,19,0,0,0,4,0,0,0
0,5,1,111,0,0,0,0,0,1,1
0,6,0,137,0,0,0,0,0,1,1
0,6,0,7,0,0,0,0,2,0,0
